"asset","dt","transition"
"TA1 TR",1689585660,"UP to DN"
"S1 RGE",1689585661,"DN to UP"
"TA1 TR",1689585730,"DN to UP"
"S1 HGE",1689585735,"DN to UP"
"TB2 TR",1689585720,"UP to DN"
"S2 RGE",1689585721,"DN to UP"
"TB2 TR",1689585790,"DN to UP"
"S2 HGE",1689585795,"DN to UP"
"TC3 TR",1689585780,"UP to DN"
"S3 RGE",1689585781,"DN to UP"
"TC3 TR",1689585850,"DN to UP"
"S3 HGE",1689585855,"DN to UP"
"TD4 TR",1689585840,"UP to DN"
"S4 RGE",1689585841,"DN to UP"
"TD4 TR",1689585910,"DN to UP"
"S4 HGE",1689585915,"DN to UP"
"TE5 TR",1689585900,"UP to DN"
"S5 RGE",1689585901,"DN to UP"
"TE5 TR",1689585970,"DN to UP"
"S5 HGE",1689585975,"DN to UP"
"TF6 TR",1689585960,"UP to DN"
"S6 RGE",1689585961,"DN to UP"
"TF6 TR",1689586030,"DN to UP"
"S6 HGE",1689586035,"DN to UP"
"TG7 TR",1689586020,"UP to DN"
"S7 RGE",1689586021,"DN to UP"
"TG7 TR",1689586090,"DN to UP"
"S7 HGE",1689586095,"DN to UP"
"TH8 TR",1689586080,"UP to DN"
"S8 RGE",1689586081,"DN to UP"
"TH8 TR",1689586150,"DN to UP"
"S8 HGE",1689586155,"DN to UP"
"TI9 TR",1689586140,"UP to DN"
"S9 RGE",1689586141,"DN to UP"
"TI9 TR",1689586210,"DN to UP"
"S9 HGE",1689586215,"DN to UP"
"TA1 TR",1689587460,"UP to DN"
"S1 RGE",1689587461,"DN to UP"
"TA1 TR",1689587530,"DN to UP"
"S1 HGE",1689587535,"DN to UP"
"TB2 TR",1689587520,"UP to DN"
"S2 RGE",1689587521,"DN to UP"
"TB2 TR",1689587590,"DN to UP"
"S2 HGE",1689587595,"DN to UP"
"TC3 TR",1689587580,"UP to DN"
"S3 RGE",1689587581,"DN to UP"
"TC3 TR",1689587650,"DN to UP"
"S3 HGE",1689587655,"DN to UP"
"TD4 TR",1689587640,"UP to DN"
"S4 RGE",1689587641,"DN to UP"
"TD4 TR",1689587710,"DN to UP"
"S4 HGE",1689587715,"DN to UP"
"TE5 TR",1689587700,"UP to DN"
"S5 RGE",1689587701,"DN to UP"
"TE5 TR",1689587770,"DN to UP"
"S5 HGE",1689587775,"DN to UP"
"TF6 TR",1689587760,"UP to DN"
"S6 RGE",1689587761,"DN to UP"
"TF6 TR",1689587830,"DN to UP"
"S6 HGE",1689587835,"DN to UP"
"TG7 TR",1689587820,"UP to DN"
"S7 RGE",1689587821,"DN to UP"
"TG7 TR",1689587890,"DN to UP"
"S7 HGE",1689587895,"DN to UP"
"TH8 TR",1689587880,"UP to DN"
"S8 RGE",1689587881,"DN to UP"
"TH8 TR",1689587950,"DN to UP"
"S8 HGE",1689587955,"DN to UP"
"TI9 TR",1689587940,"UP to DN"
"S9 RGE",1689587941,"DN to UP"
"TI9 TR",1689588010,"DN to UP"
"S9 HGE",1689588015,"DN to UP"
"TA1 TR",1689589260,"UP to DN"
"S1 RGE",1689589261,"DN to UP"
"TA1 TR",1689589330,"DN to UP"
"S1 HGE",1689589335,"DN to UP"
"TB2 TR",1689589320,"UP to DN"
"S2 RGE",1689589321,"DN to UP"
"TB2 TR",1689589390,"DN to UP"
"S2 HGE",1689589395,"DN to UP"
"TC3 TR",1689589380,"UP to DN"
"S3 RGE",1689589381,"DN to UP"
"TC3 TR",1689589450,"DN to UP"
"S3 HGE",1689589455,"DN to UP"
"TD4 TR",1689589440,"UP to DN"
"S4 RGE",1689589441,"DN to UP"
"TD4 TR",1689589510,"DN to UP"
"S4 HGE",1689589515,"DN to UP"
