"signal","berth","train_id","aspect","t_enters","t_red_on","t_enters_next","t_vacates","t_red_off","TSAR","T_onset","T_clear","T_offset","T_travel","T_coach"
"S1","A",1,"Y",2023-07-17 09:51:00,2023-07-17 09:51:01,2023-07-17 09:52:00,2023-07-17 09:52:10,2023-07-17 09:52:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",1,"Y",2023-07-17 09:52:00,2023-07-17 09:52:01,2023-07-17 09:53:00,2023-07-17 09:53:10,2023-07-17 09:53:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",1,"Y",2023-07-17 09:53:00,2023-07-17 09:53:01,2023-07-17 09:54:00,2023-07-17 09:54:10,2023-07-17 09:54:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",1,"Y",2023-07-17 09:54:00,2023-07-17 09:54:01,2023-07-17 09:55:00,2023-07-17 09:55:10,2023-07-17 09:55:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",1,"Y",2023-07-17 09:55:00,2023-07-17 09:55:01,2023-07-17 09:56:00,2023-07-17 09:56:10,2023-07-17 09:56:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",1,"Y",2023-07-17 09:56:00,2023-07-17 09:56:01,2023-07-17 09:57:00,2023-07-17 09:57:10,2023-07-17 09:57:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",1,"Y",2023-07-17 09:57:00,2023-07-17 09:57:01,2023-07-17 09:58:00,2023-07-17 09:58:10,2023-07-17 09:58:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",1,"Y",2023-07-17 09:58:00,2023-07-17 09:58:01,2023-07-17 09:59:00,2023-07-17 09:59:10,2023-07-17 09:59:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",2,"Y",2023-07-17 10:21:00,2023-07-17 10:21:01,2023-07-17 10:22:00,2023-07-17 10:22:10,2023-07-17 10:22:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",2,"Y",2023-07-17 10:22:00,2023-07-17 10:22:01,2023-07-17 10:23:00,2023-07-17 10:23:10,2023-07-17 10:23:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",2,"Y",2023-07-17 10:23:00,2023-07-17 10:23:01,2023-07-17 10:24:00,2023-07-17 10:24:10,2023-07-17 10:24:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",2,"Y",2023-07-17 10:24:00,2023-07-17 10:24:01,2023-07-17 10:25:00,2023-07-17 10:25:10,2023-07-17 10:25:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
