"train_id","geo","dt_origin","event","wtt","t","delay","allow_perf","allow_path","allow_eng"
"FXZWD","Station 1",2023-07-17 10:00:00,"Pass",2023-07-17 10:21:00,2023-07-17 10:18:00,-3,0,0,0
"FXZWD","Station 2",2023-07-17 10:00:00,"Pass",2023-07-17 10:22:30,2023-07-17 10:19:30,-3,0,0,0
"FXZWD","Station 3",2023-07-17 10:00:00,"Pass",2023-07-17 10:28:00,2023-07-17 10:25:00,-3,0,0,0
"6S2RI","Station 1",2023-07-17 10:30:00,"Pass",2023-07-17 10:51:00,2023-07-17 10:58:30,7.5,0,0,0
"6S2RI","Station 2",2023-07-17 10:30:00,"Pass",2023-07-17 10:52:30,2023-07-17 11:00:00,7.5,0,0,0
"6S2RI","Station 3",2023-07-17 10:30:00,"Pass",2023-07-17 10:58:00,2023-07-17 11:05:30,7.5,0,0,0
"FRCLC","Station 1",2023-07-17 11:00:00,"Pass",2023-07-17 11:21:00,2023-07-17 11:19:00,-2,0,0,0
"FRCLC","Station 2",2023-07-17 11:00:00,"Pass",2023-07-17 11:22:30,2023-07-17 11:20:30,-2,0,0,0
"FRCLC","Station 3",2023-07-17 11:00:00,"Pass",2023-07-17 11:28:00,2023-07-17 11:26:00,-2,0,0,0
"QQNQB","Station 1",2023-07-17 11:30:00,"Pass",2023-07-17 11:51:00,2023-07-17 11:48:00,-3,0,0,0
"QQNQB","Station 2",2023-07-17 11:30:00,"Pass",2023-07-17 11:52:30,2023-07-17 11:49:30,-3,0,0,0
"QQNQB","Station 3",2023-07-17 11:30:00,"Pass",2023-07-17 11:58:00,2023-07-17 11:55:00,-3,0,0,0
"G8E1Q","Station 1",2023-07-17 12:00:00,"Pass",2023-07-17 12:21:00,2023-07-17 12:21:00,0,0,0,0
"G8E1Q","Station 2",2023-07-17 12:00:00,"Pass",2023-07-17 12:22:30,2023-07-17 12:22:30,0,0,0,0
"G8E1Q","Station 3",2023-07-17 12:00:00,"Pass",2023-07-17 12:28:00,2023-07-17 12:28:00,0,0,0,0
"2DQMM","Station 1",2023-07-17 12:30:00,"Pass",2023-07-17 12:51:00,2023-07-17 12:47:30,-3.5,0,0,0
"2DQMM","Station 2",2023-07-17 12:30:00,"Pass",2023-07-17 12:52:30,2023-07-17 12:49:00,-3.5,0,0,0
"2DQMM","Station 3",2023-07-17 12:30:00,"Pass",2023-07-17 12:58:00,2023-07-17 12:54:30,-3.5,0,0,0
"HRYLU","Station 1",2023-07-17 13:00:00,"Pass",2023-07-17 13:21:00,2023-07-17 13:30:00,9,0,0,0
"HRYLU","Station 2",2023-07-17 13:00:00,"Pass",2023-07-17 13:22:30,2023-07-17 13:31:30,9,0,0,0
"HRYLU","Station 3",2023-07-17 13:00:00,"Pass",2023-07-17 13:28:00,2023-07-17 13:37:00,9,0,0,0
"HZJD4","Station 1",2023-07-17 13:30:00,"Pass",2023-07-17 13:51:00,2023-07-17 13:49:30,-1.5,0,0,0
"HZJD4","Station 2",2023-07-17 13:30:00,"Pass",2023-07-17 13:52:30,2023-07-17 13:51:00,-1.5,0,0,0
"HZJD4","Station 3",2023-07-17 13:30:00,"Pass",2023-07-17 13:58:00,2023-07-17 13:56:30,-1.5,0,0,0
"N1C3U","Station 1",2023-07-17 14:00:00,"Pass",2023-07-17 14:21:00,2023-07-17 14:23:00,2,0,0,0
"N1C3U","Station 2",2023-07-17 14:00:00,"Pass",2023-07-17 14:22:30,2023-07-17 14:24:30,2,0,0,0
"N1C3U","Station 3",2023-07-17 14:00:00,"Pass",2023-07-17 14:28:00,2023-07-17 14:30:00,2,0,0,0
"RL8RU","Station 1",2023-07-17 14:30:00,"Pass",2023-07-17 14:51:00,2023-07-17 14:48:30,-2.5,0,0,0
"RL8RU","Station 2",2023-07-17 14:30:00,"Pass",2023-07-17 14:52:30,2023-07-17 14:50:00,-2.5,0,0,0
"RL8RU","Station 3",2023-07-17 14:30:00,"Pass",2023-07-17 14:58:00,2023-07-17 14:55:30,-2.5,0,0,0
