"asset","dt","transition"
"TA1 TR",1689336000,"UP to DN"
"S1 RGE",1689336001,"DN to UP"
"TA1 TR",1689336070,"DN to UP"
"S1 HGE",1689336075,"DN to UP"
"TB2 TR",1689336060,"UP to DN"
"S2 RGE",1689336061,"DN to UP"
"TB2 TR",1689336130,"DN to UP"
"S2 HGE",1689336135,"DN to UP"
"TC3 TR",1689336120,"UP to DN"
"S3 RGE",1689336121,"DN to UP"
"TC3 TR",1689336190,"DN to UP"
"S3 HGE",1689336195,"DN to UP"
"TD4 TR",1689336180,"UP to DN"
"S4 RGE",1689336181,"DN to UP"
"TD4 TR",1689336250,"DN to UP"
"S4 HGE",1689336255,"DN to UP"
"TE5 TR",1689336240,"UP to DN"
"S5 RGE",1689336241,"DN to UP"
"TE5 TR",1689336310,"DN to UP"
"S5 HGE",1689336315,"DN to UP"
"TF6 TR",1689336300,"UP to DN"
"S6 RGE",1689336301,"DN to UP"
"TF6 TR",1689336370,"DN to UP"
"S6 HGE",1689336375,"DN to UP"
"TG7 TR",1689336360,"UP to DN"
"S7 RGE",1689336361,"DN to UP"
"TG7 TR",1689336430,"DN to UP"
"S7 HGE",1689336435,"DN to UP"
"TH8 TR",1689336420,"UP to DN"
"S8 RGE",1689336421,"DN to UP"
"TH8 TR",1689336490,"DN to UP"
"S8 HGE",1689336495,"DN to UP"
"TI9 TR",1689336480,"UP to DN"
"S9 RGE",1689336481,"DN to UP"
"TI9 TR",1689336550,"DN to UP"
"S9 HGE",1689336555,"DN to UP"
"TA1 TR",1689337200,"UP to DN"
"S1 RGE",1689337201,"DN to UP"
"TA1 TR",1689337270,"DN to UP"
"S1 HGE",1689337275,"DN to UP"
"TB2 TR",1689337260,"UP to DN"
"S2 RGE",1689337261,"DN to UP"
"TB2 TR",1689337330,"DN to UP"
"S2 HGE",1689337335,"DN to UP"
"TC3 TR",1689337320,"UP to DN"
"S3 RGE",1689337321,"DN to UP"
"TC3 TR",1689337390,"DN to UP"
"S3 HGE",1689337395,"DN to UP"
"TD4 TR",1689337380,"UP to DN"
"S4 RGE",1689337381,"DN to UP"
"TD4 TR",1689337450,"DN to UP"
"S4 HGE",1689337455,"DN to UP"
"TE5 TR",1689337440,"UP to DN"
"S5 RGE",1689337441,"DN to UP"
"TE5 TR",1689337510,"DN to UP"
"S5 HGE",1689337515,"DN to UP"
