"signal","berth","train_id","aspect","t_enters","t_red_on","t_enters_next","t_vacates","t_red_off","TSAR","T_onset","T_clear","T_offset","T_travel","T_coach"
"S1","1",1,"Y",1689336000,1689336001,1689336060,1689336070,1689336075,74,1,70,5,60,10
"S2","2",1,"Y",1689336060,1689336061,1689336120,1689336130,1689336135,74,1,70,5,60,10
"S3","3",1,"Y",1689336120,1689336121,1689336180,1689336190,1689336195,74,1,70,5,60,10
"S4","4",1,"Y",1689336180,1689336181,1689336240,1689336250,1689336255,74,1,70,5,60,10
"S5","5",1,"Y",1689336240,1689336241,1689336300,1689336310,1689336315,74,1,70,5,60,10
"S6","6",1,"Y",1689336300,1689336301,1689336360,1689336370,1689336375,74,1,70,5,60,10
"S7","7",1,"Y",1689336360,1689336361,1689336420,1689336430,1689336435,74,1,70,5,60,10
"S8","8",1,"Y",1689336420,1689336421,1689336480,1689336490,1689336495,74,1,70,5,60,10
"S9","9",1,"Y",1689336480,1689336481,1689336540,1689336550,1689336555,74,1,70,5,60,10
"S1","1",2,"Y",1689337200,1689337201,1689337260,1689337270,1689337275,74,1,70,5,60,10
"S2","2",2,"Y",1689337260,1689337261,1689337320,1689337330,1689337335,74,1,70,5,60,10
"S3","3",2,"Y",1689337320,1689337321,1689337380,1689337390,1689337395,74,1,70,5,60,10
"S4","4",2,"Y",1689337380,1689337381,1689337440,1689337450,1689337455,74,1,70,5,60,10
"S5","5",2,"Y",1689337440,1689337441,1689337500,1689337510,1689337515,74,1,70,5,60,10
"S6","6",2,"Y",1689337500,1689337501,1689337560,1689337570,1689337575,74,1,70,5,60,10
"S7","7",2,"Y",1689337560,1689337561,1689337620,1689337630,1689337635,74,1,70,5,60,10
"S8","8",2,"Y",1689337620,1689337621,1689337680,1689337690,1689337695,74,1,70,5,60,10
"S9","9",2,"Y",1689337680,1689337681,1689337740,1689337750,1689337755,74,1,70,5,60,10
"S1","1",3,"Y",1689338400,1689338401,1689338460,1689338470,1689338475,74,1,70,5,60,10
